Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-2.0616200007324545,-0.3591148850186109,-0.05089023862347018,-1.5230560677493536,-1.9463648740299566,0.25076833292116796,0.32103736268861344,1.1322800667488118,0.9415530042171821,-0.6559327609452077,-0.3536278883274862,-0.6097208629317943,0.28277018661335307,1.369131923095452,-0.05832602095048311,0.21002111701678208
-2.0616200007324545,-0.785424012406387,-0.4260818544325364,-1.5230560677493536,-0.09585544760095215,-0.3569212077181169,0.32103736268861344,-0.07082581489110407,1.4439026718859513,-0.7118614328045455,-0.7857827340412054,-0.5843489255814289,0.4207195725062253,0.5000500568450064,-0.49997676808826075,0.2077511199009642
-1.6039731759904166,-0.9956912809605001,-1.2181530433627872,0.711080474566815,-0.09585544760095215,-0.35060650322772413,-1.2495405621981621,-0.9932069908150395,1.3183152549687591,0.009170879615949406,-0.9989332700324116,0.05143914843880487,0.08322579906761898,-0.005892451468493039,0.3007606795937227,0.9884525988960841
0.8673196776165878,-0.4940237504245969,0.4076772918098329,0.711080474566815,0.6661190221051085,1.0530045140304252,-1.2495405621981621,-1.4254339186634537,1.0671404211343745,0.2876875281197251,-0.49038667712513967,0.4036029202728527,-0.7965751425002079,-0.3305457912620714,1.796807122588116,0.4984305110241169
-0.3225620667127106,-0.6273806946929539,0.5744291210583068,-0.03363170620524123,-0.640122925962424,2.495981667792512,-1.2495405621981621,-1.2694757488212425,1.5694900888031436,-0.6724343794330845,-0.6255722642325043,-0.6399301267214338,-0.5888961474325375,-0.20646585734391526,3.3764509431165015,1.7385890002435773
1.8741426920490711,-0.2964966716747409,1.679159989829446,1.4557926553388714,2.298921457189524,0.4431652867561129,-0.7260145872359036,-1.2516519579821326,0.6903781703827975,-0.19833169141225968,-0.2901510294286288,-0.11920474964333962,-1.5680995278858754,-0.9379718609868188,0.3751374898065902,-0.3453891039874555
-0.5056207966095257,-0.6464368426154687,-1.9685362749809194,-0.03363170620524123,-0.7489764216347184,0.20213167280367492,-0.20248861227364506,-0.34709457289730694,-1.1934330833750872,3.070052884936211,-0.6448897175458166,3.16479530295849,1.3808805762604766,2.1506487147047437,0.16229302112796745,0.2567544496185208
1.1419077724618105,-0.3534124771175553,-0.21764206787194404,0.711080474566815,1.3192399961388748,0.9203957197321774,-1.2495405621981621,-0.8149690824239408,-1.3190205002922795,-0.5712807882470857,-0.3478472867678207,-0.5266694139661098,-0.36479387278459413,-0.41345480941751706,1.6444720564603614,0.39407854020752564
-1.3293850811451937,-0.7704822600580514,0.3659893344977144,-1.5230560677493536,-0.09585544760095215,-0.5658438775598343,1.891615287575389,-0.6545549648719521,0.5647907534656051,-0.03583495705653395,-0.7706360945114492,-0.06704331404898062,0.7117474817664803,1.0316373545970325,-0.7461641853158959,-0.2540570967227849
0.40967285287454996,1.003147053116473,0.2617694412174183,-1.5230560677493536,0.5572655264328141,-0.8346890623529383,-0.7260145872359036,-0.37383025915597173,0.43920333654841287,0.11927556210120424,1.027313920973592,0.04201276893710665,-0.8135222415042461,-0.7726146110542876,-0.5849788009265626,-0.9174142735485166
1.233437137410218,2.271463625641128,1.0329966514916098,1.4557926553388714,1.3192399961388748,0.7396876869751935,-0.7260145872359036,-0.5476122198372929,-1.3190205002922795,-0.6055124529623351,2.3130221488834732,-0.6158716356227919,-1.0224953786776816,-0.651485227255975,0.629805817257706,-0.8944853905497409
0.5012022178229576,-0.5266862766933014,-0.3218619611522402,-0.03363170620524123,0.33955853508822537,-0.8647846752433207,-0.20248861227364506,-1.0912378404301437,-0.06314633112035639,-0.31975825249019246,-0.5234970847928433,-0.43542494356436995,-0.08091455801331217,0.07948748874188662,-0.7261724518848345,-0.6467819695829207
-1.1463263512483788,0.4700440967462696,-2.031068210949097,0.711080474566815,-1.2932438999961904,1.2166494091218796,-0.20248861227364506,-0.3827421545755267,-0.1887337480375487,-0.6604787260193928,0.4869008473165187,-0.5937112345342627,1.6597682000523872,0.6834306930508367,0.71085159386314,-0.474847361167489
1.8741426920490711,-0.8974510638296563,-0.48861379040071407,-0.03363170620524123,1.972360970172641,1.2976657241794716,2.4151412625376474,-0.22678398473331537,-0.4399085818719333,-0.4987722540948077,-0.8993459444285558,-0.5900992573420231,2.0789161777831753,0.9252608692700398,0.09289339296089356,0.8779980153963385
-0.4140914316611181,-0.8607102331760197,0.7203369716507214,0.711080474566815,-0.8578299173070129,-0.695228141905541,0.844563337650872,0.8872029427110512,-0.5654959987891256,-0.3598190806826672,-0.8621013090631168,-0.4563599954058645,-0.1960932054262098,0.8659422166791418,-0.7433746275312949,0.6753029573138182
0.3181434879261424,-0.9905302408981523,0.6161170783704252,0.711080474566815,-0.09585544760095215,-0.4214118067689364,-0.20248861227364506,-0.863984507231493,-1.1934330833750872,-0.35254240681176846,-0.9937014597600563,-0.2614173416668361,-0.6725223777906473,-0.6864377451264141,-0.4854950331402125,0.28920504288095905
-0.3225620667127106,-0.07431931066905606,-4.511501671020146,-1.5230560677493536,-0.5312694302901296,-0.39386894675764894,-1.7730665371604206,-0.730306075938169,1.1927278380515667,0.5018329981978191,-0.06492708511660242,0.5405697361080635,2.1993946452482485,0.7086666838939677,1.6763988423267908,0.1010604205208832
0.043555393080919706,-0.03162343378963351,-1.5308127232036757,-0.03363170620524123,-0.09585544760095215,-0.1926045355532163,-0.7260145872359036,-0.6545549648719521,-0.5654959987891256,2.8254862234494564,-0.02164574559075322,2.8745957606950787,0.6586876554302002,0.9698370015510996,0.02776883636357702,-0.4994011042230683
-0.3225620667127106,0.4463682766001148,0.05332965465682597,1.4557926553388714,-0.4224159346178353,1.1650569298812241,2.4151412625376474,-1.1714448992061381,0.43920333654841287,-0.4677877072896905,0.4629003750181614,-0.6021365117099521,1.940658662817502,2.1677001206889495,0.2410341979516017,-0.7271598789728135
0.22661412297773484,-0.4900176284181591,0.782868907618899,-1.5230560677493536,0.33955853508822537,-0.5388384392073037,1.3680893126131306,2.023469608704305,0.9415530042171821,-0.680047501665756,-0.48632562159904563,-0.6012154975700241,0.10168273052838378,-0.08844957689580708,-0.7726757039878329,0.3333786353610038
-0.04797397186748786,-0.9956912809605001,-0.36354991846435863,-1.5230560677493536,-0.20470894327324654,-0.0812238967758634,-0.20248861227364506,-0.34263862518752947,0.062441085796835924,-0.787280636505183,-0.9989332700324116,-0.5999581130485571,0.12959922452412662,-0.5949060563601096,-0.267890851726303,0.8489074582549774
1.691083962152256,2.0935340626524948,0.05332965465682597,-0.03363170620524123,1.645800483155758,-0.20415910121648814,0.844563337650872,-0.6010835923546225,1.4439026718859513,-0.655666732007992,2.1326527457875843,-0.5404846260650303,0.7638829208843582,1.2364193585715328,-0.4441617998268694,-1.0354677731500823
1.5080252322554408,-0.9956912809605001,1.324812352676439,0.711080474566815,1.8635074745003466,1.145709750165978,2.938667237499906,-0.4451254225124112,0.31361591963122054,-0.7112511311250508,-0.9989332700324116,-0.6317931670156348,1.0118343857670824,1.9916152290719924,0.16208326562779737,1.2026937271164524
-0.4140914316611181,0.4609130258667313,-0.15511013190376635,1.4557926553388714,-0.5312694302901296,0.1178908277935419,-0.20248861227364506,-0.5075086904492957,0.062441085796835924,1.409774112153829,0.47764456760389007,1.493338841817094,0.021199416712841677,0.6172838419159592,-0.039134990357797016,-0.6906861302053589
0.5927315827713651,0.24559299081801197,-1.8851603603566827,0.711080474566815,0.8838260134496972,0.05192231918114109,1.3680893126131306,0.027205034724000186,-0.6910834157063179,1.1406858421601962,0.2593719795977903,1.3074541619237927,2.20919314976331,1.8666741223849777,-0.30697985051447124,-0.5920417622446351
-1.3293850811451937,-0.7295909426409882,0.42852127046589217,-1.5230560677493536,-0.09585544760095215,0.13643187502065252,0.32103736268861344,0.33466542669864535,0.31361591963122054,-0.6229451727304668,-0.7291840592766333,-0.6136852281427888,-0.09780003120278756,0.5162470269707837,-0.21018552057986487,0.4657416493279393
-0.3225620667127106,1.467568476349279,-2.051912189605156,-0.03363170620524123,-0.09585544760095215,1.8278321905430839,1.891615287575389,-0.41393378854396895,1.695077505720336,-0.6473024692467116,1.4981036733139355,-0.5871840473686857,3.0478588601122456,3.751343951441895,0.9918196701127059,-0.7052577174952512
2.6063776116363315,0.38753963812719955,0.5327411637461883,1.4557926553388714,-0.09585544760095215,0.22994324364434082,-0.20248861227364506,0.704509086610175,0.6903781703827975,-0.6055828723868922,0.40326505513047384,-0.6009351889187416,-0.4615155887367295,-0.34883988926356096,-0.05200764910389756,-0.45337880199934244
0.3181434879261424,-0.5527080241405234,-1.5933446591718534,-1.5230560677493536,0.4484120307605198,-0.7887395105292293,0.32103736268861344,-0.31144699121908725,-0.9422582495407026,-0.23542707939283056,-0.5498756526695443,-0.12875126142415888,1.184448292350029,0.11325139284950927,-0.7718773658465821,-0.3804238142707268
0.40967285287454996,-0.6060508018478662,0.1367055692810629,0.711080474566815,-0.09585544760095215,-0.3914505492932432,-1.2495405621981621,-0.7258501282283916,0.31361591963122054,0.15393756774430253,-0.6039498875124901,0.27221825100746666,-0.9275608113477868,-0.5212761966389146,0.22556335943283287,0.08438524087562764
-0.4140914316611181,0.15879368067852656,0.28261341987347754,1.4557926553388714,-0.5312694302901296,-0.8594104586557524,0.32103736268861344,-0.872896402651048,0.6903781703827975,0.04436494313347899,0.1713824431990861,0.1263616465172984,-0.21834012448242013,0.2277667125900383,-0.8065486270323825,-0.8941046050182618
-0.8717382564031559,2.130527531630862,-0.00920228131135172,0.711080474566815,-0.8578299173070129,-1.0507325691731837,-0.7260145872359036,1.6937294781807724,0.9415530042171821,-0.08821136016599217,2.1701534837537686,-0.6162640677345873,-0.662785499090145,-0.47141493874509494,-0.7394883425620662,-0.8647425268988842
0.5012022178229576,0.6864829586616518,-1.5308127232036757,0.711080474566815,0.5572655264328141,-1.3180998444047063,-0.7260145872359036,0.09404425037066218,-0.314321164954741,0.060710074011228944,-0.3261517378761652,0.003930836455734467,0.40056793114505673,0.47498580204835156,-0.9237269123636558,-0.5004272015294516
-0.04797397186748786,-0.7901158670085213,-1.8851603603566827,-1.5230560677493536,0.01299804807134223,-0.5412568366717094,-0.7260145872359036,0.3925927469257524,-1.444607917209472,-0.3802720113262471,-0.790538925197892,-0.64384643902078,0.8406378729190149,0.37919624015700093,-0.2968603940880931,0.5748949695061534
0.3181434879261424,-0.13430286719788131,1.324812352676439,0.711080474566815,0.6661190221051085,0.32197670270644785,1.891615287575389,1.4932118312407865,0.062441085796835924,-0.4319989908536789,-0.12573315975055105,-0.6254261562222193,0.20666230563158097,0.805492194141536,-0.33499904814170695,-0.04833431206317635
0.40967285287454996,-0.007117516290793347,1.3039683740203798,-0.03363170620524123,0.8838260134496972,0.3871390788307134,0.32103736268861344,-0.4451254225124112,-0.5654959987891256,5.270753794911179,0.003196206681479574,5.375173177055515,-0.6873741990996404,-0.44186273178186536,-0.16131647347464725,-0.5303063697393327
1.691083962152256,0.7153920012486488,0.8245568649310175,1.4557926553388714,2.4077749528618186,-0.3700880383576592,0.844563337650872,-0.7926893438750535,-1.6957827510438563,-0.34694797474973343,0.7356130587254134,-0.2387764114618226,-0.19855823800861527,-0.5040283366865937,-0.6639116216102273,-0.9503548368217599
0.5927315827713651,0.05423750542942503,0.05332965465682597,-0.7783438869772975,0.4484120307605198,-1.1728616411256731,-1.2495405621981621,0.2990178450204256,-0.5654959987891256,-0.7118849059460645,0.0653925525766137,-0.6523277779267259,-2.5241624149718747,-2.0888508515740356,-0.6570033611595326,-0.5632235450214566
-1.6039731759904166,-0.8840251414297027,-0.17595411055982557,-0.03363170620524123,-1.6198043870130734,0.14946435024550564,-1.7730665371604206,3.271134967441996,1.3183152549687591,-0.5852081855483757,-0.8857359205032678,-0.5002963742897358,-0.8805403148383971,-0.5595288157429188,2.676328359872742,4.769428069145737
-1.054796986299971,-0.12661544388823043,-0.9888692781461356,-1.5230560677493536,-0.09585544760095215,-1.3627058420815232,-0.20248861227364506,-0.5565241152568479,1.5694900888031436,-0.0993689267680369,-0.11794032347074898,-0.09748483357825416,0.2978993240878679,0.7810526146612025,-1.0336729034403302,-0.8181725555565764
-0.7802088914547484,-0.7476726284538291,-1.0514012141143132,-1.5230560677493536,-1.0755369086516016,-0.5432721678920475,1.3680893126131306,-0.6411871217426197,-0.6910834157063179,-0.5280510859495422,-0.7475136882727875,-0.48415059597586696,1.4564338249112077,1.462511311288493,-0.669524008558934,-0.2273948497868781
0.3181434879261424,-0.11546326641084956,0.9496207368673729,-0.03363170620524123,0.23070503941593098,-0.41079772900848904,-0.7260145872359036,-1.2872995396603524,0.43920333654841287,-0.24683502617107825,-0.10663522295216285,-0.10253839811994624,-1.2247204891567758,-1.3029693721325968,-0.2928659705792465,-0.7244313002049121
0.6842609477197726,-0.5437574092072209,-0.23848604652800326,0.711080474566815,0.33955853508822537,-0.029631417535207774,-0.20248861227364506,0.3925927469257524,-0.9422582495407026,-0.1814701514210911,-0.5408023033860188,-0.236413809972442,0.048992659079461535,0.046592649625160666,-0.18487728060647468,0.16771319613325403
-1.2378557161967862,-0.13693752401292597,0.15754954793712214,0.711080474566815,-0.09585544760095215,5.8423719814565995,0.32103736268861344,-0.6902025465501719,-0.8166708326235103,-0.7702000138598368,-0.12840394401545982,-0.6019923529750069,1.4110772253949415,1.6016070240962832,3.516739499967864,0.8675334391284367
-1.2378557161967862,-0.28945888977153944,0.28261341987347754,0.711080474566815,-1.4020973956684848,-0.9561463572319817,-0.20248861227364506,-0.6278192786132873,-1.444607917209472,-0.6143618273150088,-0.2830167426935987,-0.5917891180683258,-0.5486544905247664,0.03010249972453896,-0.7876960304748173,-0.6700867292408302
-1.695502540938824,-0.5958009041016651,-2.552167677350578,0.711080474566815,-0.09585544760095215,0.5060436208306619,-1.2495405621981621,-1.2160043763039128,-0.5654959987891256,-0.6674893709530759,-0.5935594391394208,-0.5227370840295475,1.2657019288475728,0.8412148908214266,1.3176255810947497,0.5017625429846517
1.3249665023586257,-0.9956912809605001,-0.1967980892158848,-0.03363170620524123,-0.09585544760095215,-0.7732886378399705,0.32103736268861344,0.08513235495110724,-0.4399085818719333,-0.702057484030098,-0.9989332700324116,-0.5746662638842724,0.15575938280490287,0.2865105261594074,-0.7542694099238332,0.6475189493798748
-0.5971501615579333,-0.40819890239478557,-0.9054933635218987,1.4557926553388714,-0.8578299173070129,-0.3315280343418567,-1.2495405621981621,0.771348302256837,1.695077505720336,-0.6895854215029877,-0.4033849650435933,-0.5949846366929458,-0.14349557269913385,0.2772313277053534,0.33920167702209303,0.3514504415882947
-0.04797397186748786,-0.5511200118136472,-1.0305572354582542,0.711080474566815,-0.20470894327324654,-1.1580825455098605,0.844563337650872,-0.08419365802043646,1.1927278380515667,0.040562294207396425,-0.5482658648934348,-0.01442537579396165,0.991898434756877,0.6339817248191454,-1.004943728618901,-0.4271081095338068
-1.4209144460936014,0.854956630067522,-0.07173421727952942,0.711080474566815,-1.6198043870130734,-0.6862263291213642,0.32103736268861344,-0.471861108771076,-0.314321164954741,-0.4853143196238982,0.8770914525939328,-0.4436500002748577,0.0832874248821826,0.7143543709757271,-0.6804343777197779,-0.9285000669754369
-1.1463263512483788,-0.9673236062122109,-1.1556211073946094,0.711080474566815,-0.09585544760095215,1.2599118526518045,2.4151412625376474,0.37922490379642,-0.8166708326235103,0.31674727732028196,-0.9701766065773673,0.45027831512068384,2.56326426731859,2.036252720646669,0.2684590075821479,1.6756588318155876
-1.2378557161967862,-0.8192053655417543,-0.4260818544325364,-0.7783438869772975,-1.6198043870130734,0.07691242631333366,2.938667237499906,-0.008442546954219544,0.062441085796835924,-0.6958371015275556,-0.8200273103693497,-0.63330683373256,2.0608598141170553,1.3926747662886583,-0.4550287830516304,0.34205532813216294
-0.8717382564031559,-0.9956912809605001,-0.030046259967410952,0.711080474566815,-0.09585544760095215,-0.6776275825812549,1.891615287575389,-0.14212097824754352,-1.3190205002922795,-0.7809194151535264,-0.9989332700324116,-0.6033698697755948,0.9788337620701272,1.2749719766429406,-0.7854547045544714,0.4722393260511401
-0.9632676213515635,-0.9956912809605001,-1.3640608939552017,-0.03363170620524123,-1.2932438999961904,-0.7222335802580717,-0.20248861227364506,4.193516143365931,0.9415530042171821,-0.7998074696958377,-0.9989332700324116,-0.5744340081446384,0.7221006186125838,1.3078496259158476,-0.569471307528707,3.4468791251362747
-0.8717382564031559,-0.435844753358131,-0.7804294915855433,0.711080474566815,-0.8578299173070129,0.12568344184551591,2.938667237499906,0.254458367922651,0.062441085796835924,-0.5780879992876039,-0.4314099067822243,-0.5816179184360771,2.3339546113403116,1.0832505074830543,-0.46689932803118617,-0.15521166952944132
-1.7870319058872317,-0.8403908936298532,1.0955285874597875,0.711080474566815,-1.8375113783576622,0.07341918553141427,-0.7260145872359036,0.022749087014222718,-1.5701953341266641,0.8778649009521442,-0.8415033427460813,0.7020915897956164,-1.2215159467996488,-1.8448151908676151,0.024857923681170006,0.7711481710065402
0.6842609477197726,-0.512538530508404,-0.15511013190376635,1.4557926553388714,0.5572655264328141,0.509939927856649,-1.7730665371604206,-0.34263862518752947,1.1927278380515667,-0.6531629302459624,-0.5091553391511419,-0.5907639892864929,-0.8132757382460053,-0.18695272563291937,3.4235698202814597,1.733732422661737
0.5012022178229576,-0.7616038275032434,1.2831243953643205,-0.03363170620524123,0.5572655264328141,0.011346983945000468,-0.7260145872359036,1.1100003281999244,-0.4399085818719333,-0.3301177322805902,-0.761635917399565,-0.38967056285646684,-1.3744095927233544,-1.3183581249353507,0.019442638941217606,1.0402637961261654
-0.8717382564031559,-0.9676845181046827,-0.030046259967410952,-0.03363170620524123,-0.09585544760095215,2.410531624050176,0.32103736268861344,-0.0931055534399914,-1.444607917209472,-0.5703340382058183,-0.970542467435574,-0.444034423568045,0.7626812175004386,0.8044311699417305,1.1769963134137569,2.2332862625520447
-0.8717382564031559,0.2394935798352373,-0.07173421727952942,1.4557926553388714,-0.09585544760095215,-0.26112579704471206,0.32103736268861344,0.12077993662932697,-1.1934330833750872,1.2827218214918357,0.2531889310940977,1.2969145566355729,0.18077946351632307,-0.4509595338100726,-0.5137569327579501,-0.6328300170254826
-0.4140914316611181,-0.6307371752929423,-0.9471813208340172,0.711080474566815,-0.09585544760095215,1.4760897148867391,-0.7260145872359036,0.3257535312790904,0.43920333654841287,0.5448670909827041,-0.6289747702138264,0.7222337685949121,0.6100032619276903,1.1230641642632215,1.4419762826208258,1.2309990912830653
-1.695502540938824,0.3231890476994646,0.09501761196894444,1.4557926553388714,-1.9463648740299566,-0.7069170629835021,-0.20248861227364506,1.096632485070592,1.3183152549687591,-0.6671998688743412,0.3380320641122246,-0.6366625287293413,-0.35283846475992364,-0.421372163846592,-0.6489293762901804,-0.5204402420182951
0.5927315827713651,-0.6360425801122789,1.0746846088037283,0.711080474566815,0.4484120307605198,-0.652503120034373,-0.7260145872359036,2.1705158831269613,-1.3190205002922795,-0.36010075838089556,-0.6343529248294645,-0.29345261609911555,-1.3725916311938302,-1.7522941929724782,-0.4944314397293403,0.8184714296962358
0.22661412297773484,1.4729099723578625,0.34514535584165523,0.711080474566815,0.4484120307605198,-0.5048465192909342,-0.20248861227364506,-0.6055395400644,-1.1934330833750872,0.3371845592028492,1.5035184140153943,0.35855331560245973,-0.49137329589111695,-0.5497945174150413,-0.529148614045798,-0.9949517852597567
-1.8785612708356392,-0.8819318524533658,-1.009713256802195,-0.03363170620524123,-0.09585544760095215,-0.3898382843169727,-0.20248861227364506,-0.5208765335786282,-0.6910834157063179,-0.42745302577949373,-0.883613927525669,-0.5791912463978319,0.5364220393428872,0.003933479606980848,-0.42174471981896783,0.25676553564727905
-1.054796986299971,0.2869895848845358,0.8037128862749583,0.711080474566815,-1.510950891340779,-0.5554985106287653,0.32103736268861344,-0.5476122198372929,1.4439026718859513,-0.028221834823862483,0.30133622003409566,0.13501117061401385,-0.5338026692157735,-0.005760053079776662,-0.6468117101598083,-0.8153409647860836
-0.8717382564031559,-0.7346076179463473,-0.8429614275537209,-1.5230560677493536,-0.09585544760095215,7.320953320111326,-0.20248861227364506,0.26337026334220587,0.062441085796835924,-0.38671147648296716,-0.7342695252057061,-0.25231932372806876,2.1815539719330865,2.037335036311861,5.4008958247085745,4.136115120576116
0.6842609477197726,-0.9956912809605001,0.866244822243136,-0.7783438869772975,-0.09585544760095215,0.07704678172802286,-0.20248861227364506,-0.2891672526701999,-1.0678456664578948,-0.1803512650086841,-0.9989332700324116,-0.14651482109685784,-0.7430839354620065,-0.04348412921710736,-0.12316965339178848,1.0240666940852936
-0.5056207966095257,-0.5426746735298054,-0.9263373421779579,0.711080474566815,-0.3135624389455409,-0.8389884356229929,-1.2495405621981621,-0.8372488209728283,0.062441085796835924,1.5820591465229894,-0.5397047208113988,1.705644614298418,-0.24446946985592224,0.5902421588588175,-0.2075626658413739,-0.2727946578726161
1.1419077724618105,0.6771353406466303,1.5124081605809723,-0.03363170620524123,-0.09585544760095215,-0.7454770669993046,1.3680893126131306,-0.11538529198887873,0.18802850271402824,0.13544073222730832,0.6968318077555063,0.20673014124927944,-0.48493339826958276,-0.6841739596586968,-0.9012175195858724,-0.895179538160836
1.233437137410218,-0.58829393673825,1.8459118190779198,-0.03363170620524123,1.645800483155758,-0.5266120964705858,-0.20248861227364506,2.5448154907482685,0.9415530042171821,-0.7260079127600131,-0.5859495332887219,-0.584581181321063,-1.6056296489529966,-0.8658036962617919,-0.5609217678218312,0.810696659783408
-1.2378557161967862,4.997972517319892,-0.36354991846435863,0.711080474566815,-1.9463648740299566,-0.4981287485564738,-0.7260145872359036,0.5530068644777412,0.6903781703827975,-0.7187390632696208,5.076918002205765,-0.592149514905689,-0.2741422995666291,-0.005180707624754674,-0.2842328063582305,-1.0821518510607835
0.22661412297773484,-0.6070252639575403,0.28261341987347754,-0.7783438869772975,-0.09585544760095215,1.3937298456822549,0.32103736268861344,0.21881078624443123,0.8159655872999898,-0.002190120879260233,-0.6049377118296482,-0.014193120054327624,0.29839233060434867,-0.4993841521723848,0.3766627436742414,0.522144981400853
-1.3293850811451937,-0.5072331256890674,-2.281195954821808,-1.5230560677493536,-1.4020973956684848,-0.9366648221020466,0.32103736268861344,0.8114518316448341,0.31361591963122054,-0.6724578525746036,-0.5037771845355038,-0.6190110925171552,1.6589362515558255,1.9368895031794218,-0.7732686405403569,-0.04570754504795276
0.22661412297773484,-0.2571211842060596,0.7620249289628398,0.711080474566815,-0.09585544760095215,-0.7743634811574841,0.32103736268861344,-0.4228456839635239,0.43920333654841287,-0.5301949662082801,-0.25023560979828113,-0.580464648556515,-0.553183987894937,-0.5130220660613147,-0.7951431096689325,-0.6339696078950736
1.5080252322554408,-0.19212095237187532,1.053840630147669,-1.5230560677493536,-0.09585544760095215,-0.045754067297912655,-0.20248861227364506,3.409269346445097,-1.444607917209472,-0.4122502544556698,-0.18434406923525967,-0.28628472344489303,-0.9099050154763038,-1.0801378376022048,-0.28315305453813205,0.5178052980644894
1.5995545972038483,-0.14444449137634094,-0.05089023862347018,0.711080474566815,1.8635074745003466,1.0026212335219724,1.3680893126131306,-1.5680242453763327,0.31361591963122054,0.20238613183957668,-0.13601384986615844,0.10627552944825919,1.0714573613540168,1.0105715989902277,0.09890366535109864,-0.6334327574909121
1.5080252322554408,-0.2180344262513558,-0.48861379040071407,0.711080474566815,1.972360970172641,0.8506652595084788,0.32103736268861344,1.1456479098781442,-1.6957827510438563,-0.5368456896386714,-0.2106128788544987,-0.385794294650161,0.743885344059596,0.900441669999964,0.2561075046280924,0.17708921999716945
1.050378407513403,1.7923891795739644,1.9709756910142753,1.4557926553388714,1.2103865004665804,0.35838702008722306,-0.7260145872359036,0.1029561457902171,-0.9422582495407026,-0.08169365120420867,1.8273784456999391,0.04841982382356253,-1.8032328233400836,-1.2383175919089757,0.28406206846650034,-0.8225305007211263
-0.9632676213515635,-0.24466972391578,0.30345739852953674,1.4557926553388714,-0.09585544760095215,-1.190865266694027,-0.20248861227364506,0.41487248547463973,-0.1887337480375487,-0.30895278301093315,-0.23761341019015098,-0.17844598088723235,-0.6178910931830839,0.256748330764318,-0.9330450295630358,-0.4730422157083905
-0.5971501615579333,1.632938305479891,-0.1967980892158848,-0.03363170620524123,-0.5312694302901296,2.032052420870679,0.32103736268861344,-0.538700324417738,-0.8166708326235103,-0.036273122364889145,1.6657411185442321,-0.6505257937399102,0.7991328868127606,0.6826253532043611,0.9286771968370972,-0.7607291409567327
-0.5056207966095257,0.09491227571100509,1.0329966514916098,-0.03363170620524123,-0.09585544760095215,0.28879091527821366,-0.20248861227364506,-0.4495813702221887,-0.5654959987891256,-0.6262548856846497,0.1066250712965054,-0.6347644387192287,-0.8177744227088957,-0.6201422530867906,-0.03969110472338667,-0.5404605439222578
0.3181434879261424,-0.9275511156618105,0.7411809503067807,0.711080474566815,0.5572655264328141,1.0590505076914394,-0.7260145872359036,0.5841984984461834,0.062441085796835924,-0.4211778726134069,-0.9298587400029921,-0.35945329024821926,-0.7335627471124648,-0.4748778541501675,0.8961828898071165,2.140596272173556
-2.0616200007324545,-0.465511710919319,-0.36354991846435863,0.711080474566815,-1.9463648740299566,-0.6127339172863677,-1.7730665371604206,0.5262711782190763,0.5647907534656051,-0.45855493829220606,-0.4614836693268126,-0.6375755340506613,-0.916683855077919,-0.025888414596557607,1.1961105207026548,0.7832050235133678
0.13508475802932726,0.38183723022614396,-0.3218619611522402,-0.7783438869772975,0.12185154374363662,0.9764219276575768,-0.20248861227364506,-0.663466860291507,1.4439026718859513,-0.7639874557378007,0.3974844535708087,-0.5805927896542442,0.34134552335276597,-0.749978518017663,0.37242482119375186,-0.5801702803271135
-1.695502540938824,-0.28195192240812444,-0.4677698117446548,-0.03363170620524123,-1.9463648740299566,0.727730055067854,-1.2495405621981621,-0.3069910435093098,-1.5701953341266641,-0.2920208235952075,-0.2754068368428999,-0.3895904746703861,-0.22410213814379634,-0.2607069776678814,1.4526939673389412,0.356297855127333
-0.7802088914547484,-0.7024503683271034,-1.3223729366430832,-0.03363170620524123,-0.9666834129793072,-0.4283982883327752,-0.7260145872359036,-0.8506166641021606,-0.9422582495407026,-0.6506591284839327,-0.7016713227394918,-0.5595536231708447,0.45054646675332927,0.8173388998655318,-0.17845966403133337,-0.06199135316438744
1.233437137410218,-0.6006010322715409,0.05332965465682597,-1.5230560677493536,1.4280934918111692,-0.5829070152253637,-0.20248861227364506,1.9343506545087557,0.5647907534656051,-0.6728881935024523,-0.5984253885535693,-0.6066775118607277,-0.29358524406035025,0.4201297891865585,-0.5231182452954051,0.6348350650969505
1.691083962152256,-0.7894301344128247,1.595784075205209,0.711080474566815,1.7546539788280524,-0.9072409862851102,-0.7260145872359036,-1.1447092129474734,0.31361591963122054,0.7867891118583149,-0.7898437895672994,0.8495019050957502,-1.8161742443977131,-1.5009404683568197,-0.6693094921509694,-0.3994087565278014
-1.3293850811451937,-0.6310259048069198,0.05332965465682597,-1.5230560677493536,-0.09585544760095215,-0.45795647956440083,-0.20248861227364506,0.3391213744084228,0.5647907534656051,-0.7521491680317042,-0.6292674589003917,-0.6132287254821288,0.6286450708321356,0.12076414282435816,-0.4586391243821138,0.12991011302940797
1.5995545972038483,-0.2679124497909686,-1.822628424388505,-0.03363170620524123,1.645800483155758,-0.4700484668864295,-0.20248861227364506,-0.3025350957995323,-0.4399085818719333,-0.7215245427298788,-0.2611748494586605,-0.5923337177336746,1.118878425658041,1.9180010188950827,-0.35215738114172984,-0.4113392037541677
