Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.5392576525856684,-0.6045208707212328,0.15541815556207206,0.6597688743492343,-0.03224737014865811,-0.01761261826398272,-0.7816928685484779,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,0.8201041996418709,-0.6020928923516803,-0.23638700210646205,0.027078395600514216,-0.8238042086859624,-0.3963297691526713,0.8846542207161241
-0.9286534496488112,-0.7117951815733656,0.15541815556207206,-1.4477730773137776,-1.3736440709249227,-0.9221589091809994,-0.898545201871594,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.31837737339586464,-0.7109120963075538,-0.34410682608246607,-0.18528431269851225,-0.1009509207926099,-0.8366667686735787,1.1800340214850888
-0.8423057377526654,1.3685929493966291,0.11583318155428887,-1.4477730773137776,-0.8577222629340516,-1.2454336130688466,0.5417638483871889,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.5975453713136626,1.399436397503361,-0.5770277259875545,1.405900530299492,1.6022817153806368,-1.053373332421429,-1.08691254697357
1.316387059650981,1.9828988320541419,0.2939655645893132,-1.4477730773137776,-0.03224737014865811,-0.6938111125619536,0.9977048599077653,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,-0.6915595757226144,2.0225891039173374,-0.6263173159236465,-0.8189797817406543,-0.6970821164167629,-0.46562815802021973,-1.0023185192703188
0.6256053644818143,-0.8817503640345147,-0.08209168848462703,0.6597688743492343,-0.03224737014865811,-0.5306165606956416,1.4928870466353996,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.38433283272293095,-0.8833148599952197,-0.5654961689390733,-1.0877600171446,-1.2853959760146092,1.2429752997307812,1.5920712444947425
-0.49691489016808194,0.028205853193716872,0.4523054606204459,-0.042745109538436334,-0.6513535397377033,-0.9756020105173718,0.623349638783286,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,0.23472717967231654,0.039745939994112994,0.419339264604902,0.4602269577694403,-0.672459005775394,-1.0026734362483338,-0.9653977343201835
0.9709962120663976,-0.12141138688365564,-1.586320700780388,0.6597688743492343,0.7932275226367355,-0.5076945778380832,0.9659328006202503,-0.23276731083012522,-0.33570647991639846,1.554434663299728,5.914431387765378,-0.11202598782313111,5.417846237446687,0.6139493644378963,0.2641210951682067,-0.26825611381334663,0.04961741336176536
2.0935164667162938,-0.5402146307659722,-0.5571113765780252,-1.4477730773137776,-0.03224737014865811,-0.868840383838418,0.6332832820400215,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.46220633999282806,-0.5368605568023745,-0.5103580381075793,0.061209683382495154,-0.35658522407807014,-0.7320302259742016,-0.17888380749471888
0.5392576525856684,0.42921339749022897,0.8085702266904945,-1.4477730773137776,0.5868587994403871,-0.8386929933409772,-0.4969594109480561,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.7174668230110749,0.4465285275867374,-0.6235769618563041,-0.3557945164422558,-0.634361429468156,-0.8746819025128865,-0.8658560682029017
-1.4467397210256863,-0.5957688873183782,-0.49773391556635044,-0.042745109538436334,-1.7863815173176194,-0.6788619933070242,1.1231857559274048,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.2820429500795192,-0.5932148687189167,-0.13240987647075458,0.6468815238573598,1.1979594019488995,-0.6901192360348272,-0.4870117035112121
1.8344733310278563,1.1041580222960918,0.2939655645893132,1.3622828582369049,-0.03224737014865811,2.0263057118662324,-0.15750912354262558,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.6306480842515026,1.1311932548848618,-0.5745908339478036,0.6970401858505878,0.5301633885526945,0.7051160129809434,-0.3725312894895627
-0.49691489016808194,-0.13578964533120258,0.9075326617099525,0.6597688743492343,-0.548169178139529,0.4653685096640263,1.3663024811003024,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.06847264271401166,-0.12661131236267126,0.19244162615655616,-0.12275415564806222,0.2483070327246339,-0.15608527556844548,-0.49836384506346687
-1.015001161544957,-0.8458672320828107,-1.6456981617920627,-1.4477730773137776,-1.4768284325230967,-0.895873374491082,-0.07065838185515452,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.26140285506541827,-0.8469149631008891,-0.5420192429863041,0.5666861587346593,0.4486996777605209,-0.5705450279698503,0.5074024739571956
-1.705782856714124,-0.3444202592106808,0.21479561657374682,0.6597688743492343,-1.7863815173176194,1.1279882206387697,-0.37417269038473605,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,0.00011571904490676047,-0.33824648524654954,0.07038552033160299,-0.33277710128851173,0.6440173767861151,1.0882380411996675,0.48917772896492273
-1.5330874329218322,-0.8872516107448805,-0.6362813245935915,-1.4477730773137776,-1.7863815173176194,0.5301480264353868,-1.0506752007607751,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.21129348944511192,-0.8888953319929569,-0.3206390959487148,0.15567760072251033,-0.8849555152599506,0.44391457916332316,1.6466927117964922
1.0573439239625435,-0.8872516107448805,-0.062299201480735436,-0.042745109538436334,-0.03224737014865811,0.6704205954441406,1.3373909173588427,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.042574996507615065,-0.8888953319929569,0.1290824331230349,0.34946844291908474,0.2772647993160921,0.09194256847635729,1.6011894255664063
1.316387059650981,2.708438256150793,0.7887777396866029,0.6597688743492343,-0.03224737014865811,0.048661810432870725,-0.2129943616718633,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.07627584368678067,2.758577263073438,0.022521282343289786,-0.7177850467572322,-0.3020690324999026,-0.15114160832754,-1.0863514089639406
-0.23787175447964437,1.329209024083783,0.2939655645893132,1.3622828582369049,-0.3418004549431807,0.1519353092856743,-0.7571048373303533,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.4207654571833746,1.359485291155925,-0.47142294038567384,0.2569893238388589,0.1890106710033087,-0.32402695844944657,-0.9136413403132395
-0.5832626020642278,-0.21605783596881245,-2.7342849470061004,-1.4477730773137776,-0.6513535397377033,-1.2324777097145745,-1.0250453721150228,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.3846542182854343,-0.6661414914166175,-0.18025572282103192,2.4618354181149495,2.370087311104631,-0.9836743944979155,-0.696982900467017
-1.705782856714124,0.5406553194865783,0.3929279996087712,0.6597688743492343,-1.7863815173176194,0.2045063786655092,0.10586550511878616,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.07082121650096075,0.559575361843927,-0.20033939155618583,-0.09625634353968578,-0.03850404660170361,-0.20556220110124002,-0.8827247884142626
-1.705782856714124,-0.8872516107448805,0.35334302560098796,0.6597688743492343,-1.7863815173176194,-0.7311839106992769,-0.22866980535389234,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,1.6309153369540186,-0.8888953319929569,1.8706969885663807,0.005786555407470248,-0.46641295955986856,-0.8144820615043248,-0.11006892794885209
0.6256053644818143,-0.20747255701172646,1.6200621938500497,1.3622828582369049,-0.03224737014865811,-1.244312429124727,1.9112501967364293,-0.23276731083012522,2.978792665095507,-0.9543929511378488,-0.11711859225490852,-0.1993265535453061,-0.6028311941518594,-1.0505870379064701,-0.10725053336650375,-1.0510894483843556,-0.8657141369884637
-0.23787175447964437,-0.17467345730674258,-0.5373188895741337,0.6597688743492343,-0.6513535397377033,-1.1664524330053032,-0.8836540805610159,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,0.2876933058482078,-0.16605510307394944,0.3117665737331848,0.26918533669669004,-0.15509832207447438,-0.9740089957480321,-0.9546712746479382
-1.4467397210256863,-0.8872516107448805,-2.4176051549438347,-1.4477730773137776,-0.03224737014865811,-0.19376307348456687,-0.03361532417068169,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,0.5051463483886358,-0.8888953319929569,0.7067637838292473,1.5943099183813405,1.944221402551509,-0.12943584971846803,0.661785472293614
-1.3603920091295405,-0.8872516107448805,-3.4863994531539806,0.6597688743492343,-1.6831971557194452,0.6367850771205495,0.2829002440935635,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,0.3246972824197685,-0.8888953319929569,0.47551652298542174,2.2864994538878918,2.5655064285094245,0.9040753362228958,2.3356232916686643
0.36656222879337663,-0.3162055317643351,1.4419298108150254,-1.4477730773137776,0.5868587994403871,3.23257505974524,1.8126561813238513,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.43648656761582777,-0.3096254281066404,-0.3016221422196405,-0.45286541973993716,-0.4352497833977578,1.8262958860025293,1.058723243854808
1.402734771547127,1.2809064109223138,0.4720979476243375,0.6597688743492343,1.5155180538239548,-1.180654096297486,0.19539972475867146,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,0.885916820941158,1.3104870559636723,1.0621546014150955,-1.6498295018010767,-0.8718324084344036,0.005438076972367575,-0.6845997189654444
0.6256053644818143,-0.7356755934297262,0.19500312956985524,0.6597688743492343,0.5868587994403871,0.2968171900646979,-0.7750937868986447,-0.23276731083012522,2.978792665095507,1.3154987000199587,-0.4837838095642302,-0.7351364179340945,-0.5248138656037615,-0.513289790397669,-0.5867333225436825,0.29586185130078363,0.49995350025855634
-0.23787175447964437,1.7635991336454693,0.2741730775854216,-0.042745109538436334,-0.03224737014865811,0.8261405876829879,2.407286940655539,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.1759589323232212,1.8001311974620902,-0.12284622469210986,0.1374274519856161,0.44994847009018074,0.20315897268680128,-0.8888491912359935
-1.3603920091295405,0.3779934565278081,-1.2696409087181224,-1.4477730773137776,-0.03224737014865811,-1.17878545639062,0.24585866223278938,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.7396781363307475,0.3945709511835638,-0.6216274482245034,0.5148896628804247,0.02739227294889933,-0.9145997735368991,-0.947841283803035
-0.06517633068735265,0.46763877223990513,0.3929279996087712,0.6597688743492343,-0.2386160933450065,-1.2715945717649728,0.46156027344553674,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.3641033970386954,0.48550727896487067,-0.3436194476745159,-0.44280444030805904,-0.5194541379913078,-1.042408195483707,-0.8105169360373732
1.316387059650981,0.025163497058438827,0.5710603826437954,0.6597688743492343,1.618702415422129,-1.2068150549936123,-0.14434559519781462,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5804137353568894,0.036659769874152245,-0.567059458172121,-0.26673730025019704,-0.4634310993236596,-1.043969577160296,-0.8720045060063845
2.4389073143008773,-0.0941552100004797,-0.8342061946325074,-0.042745109538436334,2.4441773082075224,-0.3073763798220299,0.28850958976209956,-0.23276731083012522,2.978792665095507,0.5986908101806511,-0.7107712904589228,-0.08437728565252456,-0.5728160408773436,0.39775529478545474,1.1976348718690477,-0.2683119992222344,-0.32321738790796445
-0.5832626020642278,1.1187029851894075,0.5116829216321207,0.6597688743492343,-0.03224737014865811,-0.4536285965327554,0.025068598566521536,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.29854966966475815,1.1459476846364542,-0.519921689886224,-0.33850951980202354,-0.11212855681473323,-0.5774745494610589,-0.9139596078706987
2.0935164667162938,-0.49645471375169886,-1.5467357267726047,-1.4477730773137776,2.237808585011174,-0.2602866541690025,0.5811385074168863,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,0.36032644297395383,-0.49247043863855666,0.14555214498414326,1.2277276038489118,1.086505190712945,-0.3777794031262644,-0.326587714353756
1.0573439239625435,-0.8872516107448805,1.6794396548617245,-1.4477730773137776,-0.03224737014865811,0.2496028884178794,-0.3656811373521843,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,0.44294931466751086,-0.8888953319929569,0.4759027473841747,-1.0361974975562256,-0.5102431961663482,-0.2266532308604376,1.1495013880803662
0.1938668050010849,-0.4532782622976159,0.8283627136943862,0.6597688743492343,0.27730571464586445,0.2549596561508957,-0.7611212115689664,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.23459394272660125,-0.44867218871692305,-0.42007348698956604,-0.9910693252789368,-0.8652017032653113,0.2390722266207538,-0.12982876139182256
-0.23787175447964437,-0.5342132707183004,-1.6456981617920627,1.3622828582369049,-0.03224737014865811,-0.7831321001101564,-0.8448022671607109,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,-0.42795199545601786,-0.5307727691684795,-0.37151956257490826,1.4705657207758926,1.3097529337765899,-0.7426279108668137,-0.12605856801393198
-1.1876965853372488,0.7026503646622738,0.05645572054261411,-0.745259093426107,-1.1672753477285742,-1.3383673044369906,-0.6353219646205209,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,1.705146474515545,0.7239033516560791,1.9040778116014578,0.9600002616413249,0.23524576442673087,-1.1351234093074862,-1.2336615297801568
0.8846485001702518,2.0716689494259533,0.11583318155428887,-1.4477730773137776,0.9995962458330838,0.07233124925317552,-1.107972570394317,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.4228544633396461,2.112637629335368,-0.28324889582182117,1.627534548133124,0.4523772313112128,-0.33961033661507883,-1.0339664356809477
0.5392576525856684,-0.5146254983404829,-0.022714227472952257,1.3622828582369049,0.7932275226367355,2.743489708121468,-0.8092692164747899,-0.23276731083012522,2.978792665095507,-0.595989006218195,0.42804952289478837,-0.5109029067522944,0.3779856664812815,0.5144509573819445,-0.47858199447728644,1.5120398817734428,0.7668392543888541
-0.23787175447964437,1.9398057328229432,0.21479561657374682,-0.042745109538436334,-0.44498481654135486,-0.79048208374383,-0.2814345614176713,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.6668396695400688,0.5212730313140039,-0.637168382364801,0.09422958390165208,0.34275801949740037,-0.8002239646688467,-1.0294342774886094
0.5392576525856684,0.027955796525063883,-0.18105412350408498,-1.4477730773137776,0.5868587994403871,-0.7639473970663304,-1.391191746742317,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,0.17958277357279182,0.03949228217603404,0.2600768750334137,0.9778701989462009,0.9615265593482726,-0.8203967912456491,-0.955165105499898
0.71195307637796,2.9933778300808758,0.11583318155428887,-1.4477730773137776,-0.03224737014865811,-0.05398880845097747,0.16952618374102243,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.3144404002551992,3.047620346774412,-0.1447690572308493,-0.8296257018371763,-0.34487592541842643,0.5875761404604668,-0.8954366727665701
2.9569935856777523,0.06446407014840046,0.8877401747060609,0.6597688743492343,3.269652200992916,-0.5155428654469211,-1.498045239569606,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,1.2652142763322067,0.0765263236155621,0.6437724235564433,-0.630892111024357,-0.48261647841966104,-0.6351151941966172,-0.8738546257809814
1.1436916358586893,-0.3248741629443054,0.41272048661266275,0.6597688743492343,1.4123336922257805,-0.4416693011288119,0.010163508082093582,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,0.3150646429214056,-0.31841889913337745,0.3574238151571954,-0.8475248861752845,-0.6015680429377163,-0.2685975130965609,-0.46038090228880624
-0.9286534496488112,-0.39918266964568566,-0.12167666249241021,0.6597688743492343,-0.03224737014865811,-0.5597673432427538,1.195997604224998,-0.23276731083012522,2.978792665095507,1.3154987000199587,-0.6628223500087775,-0.3937975474058416,-0.5695699167640151,0.10452453959938485,0.5409302678199341,-0.5956075503897525,-0.6625072242374691
-0.06517633068735265,0.7474105083511591,0.8283627136943862,-1.4477730773137776,-0.03224737014865811,-0.40031007119017403,-0.4328696647192997,-0.23276731083012522,2.978792665095507,-1.4322648776973872,0.9478638881136693,0.7693081010922128,0.7865283179907514,-0.2674977231142343,-1.087489973809149,-0.6977467478123559,-1.1602398561988778
-1.8784782805064155,-0.8872516107448805,-3.1895121480956066,-1.4477730773137776,-1.7863815173176194,0.30728157354314845,1.2966478300776219,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,0.6296653991051926,-0.8888953319929569,0.41939443951900957,3.452139963357343,2.5372232158081682,-0.09873318664308757,0.30029439411577913
-0.06517633068735265,0.06100495289870076,0.21479561657374682,-0.042745109538436334,-0.2386160933450065,-0.2762323813742604,1.9140736068036193,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.25297541142644286,0.07301739046546966,-0.24994163933888736,-1.2473903245259637,-1.1483594097882575,1.7405736239404843,0.039552122817133724
0.021171381208793208,0.9151151807944312,-2.694699972998317,0.6597688743492343,-0.1354317317468323,6.031050184268014,-1.3827698413959593,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.013953152986021112,0.9394279444171685,0.21930261350792268,4.137865904519574,3.6677551275385283,3.908126520189342,0.13685711539420423
-0.1515240425834985,-0.677787474636559,0.7887777396866029,0.6597688743492343,-0.03224737014865811,-0.6900738327482212,-0.21362274595966613,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.5521942974937524,-0.6764146330488153,-0.4682963619195784,-0.8912199538241957,-1.106719683904892,-0.658681104345011,-0.285870544898339
-0.1515240425834985,0.7523699656127767,0.13562566855818048,0.6597688743492343,-0.2386160933450065,-0.5572758233669322,-0.9770424272034305,-0.23276731083012522,2.978792665095507,-0.7154569878580795,-0.5711471183047109,0.774338981150779,-0.4615926098555092,0.2074740965767425,0.3869927567590676,-0.6756889113025426,-0.7751747669792035
-1.3603920091295405,1.4537372450729722,-1.1310934996908812,-0.042745109538436334,-1.580012794121271,-0.34724069783517486,-0.3706854838026035,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.5675315307265488,1.4858068845592467,-0.41513533217693893,1.7776303226807921,0.6582055015500792,-0.6409297094349605,-1.135130178940789
-0.1515240425834985,-0.47165742744361067,-0.1612616365001934,0.6597688743492343,-0.3418004549431807,0.0898964643777175,-1.5688032565845094,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,-0.570665039960956,-0.46731603834572655,-0.5579647931633905,-0.8835864781505904,-1.3926478929030244,2.427039539354598,1.4783015089827571
1.4890824834432728,-0.652281694433954,-0.7946212206247243,0.6597688743492343,2.031439861814826,0.3335671082330659,0.02140394572513721,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.21764910797596057,-0.6505415356047615,0.4109894609366237,1.6888655768210556,1.4580036126913476,-0.22017727406720472,-0.33938724223386024
0.8846485001702518,-0.4719074841122637,1.2835899147838927,0.6597688743492343,-0.03224737014865811,1.1713406664780648,-0.4621867991801385,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,0.8518142418088632,-0.4675696961638055,0.9528163132919364,-0.5273283663491258,-0.4830787258672822,0.27124948790037645,-0.07944940012916907
-0.9286534496488112,0.6860632723082921,1.0856650447449767,1.3622828582369049,-0.03224737014865811,0.10497015962643794,0.15313399443810477,4.296135898265391,-0.33570647991639846,0.957094755100305,-0.811141787104051,0.7070773830568418,-0.5940675786277744,-1.5088588016218585,-1.5462725632269037,0.6613447138754276,-0.045180782274368746
-1.1876965853372488,-0.8872516107448805,-1.3092258827259056,-0.042745109538436334,-1.7863815173176194,0.472843069291491,0.04172275024586608,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.1247157898574171,-0.8888953319929569,-0.2551556687220523,0.931893862705178,1.1685506650671322,0.2731835559666324,0.8546575427950739
0.28021451689723076,-0.2748211531022652,0.3929279996087712,1.3622828582369049,0.17412135304769027,0.8442041067826942,-1.1161506145496936,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.4808288478645471,-0.2676450592145726,-0.3960080286196495,-0.8234838248584164,-0.6226274385190951,1.5155471120779946,0.6899805299236781
1.2300393477548353,-0.5796402321902603,0.6502303306593619,0.6597688743492343,0.8964118842349096,1.4187485901471455,-0.5981155019254358,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,0.07104372721403807,-0.5768539394528238,0.13175841645725186,0.583649438009337,-0.3497442851796919,0.11507465337954262,0.267991502505332
0.5392576525856684,-0.07369223928237666,-1.922792979846545,-1.4477730773137776,0.8964118842349096,0.06846939344565212,-0.6534993296453934,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,1.9721643126953707,-0.0636196208730629,1.853243324070354,1.290287007932594,2.0078744794789567,0.06876574550525624,-0.19424588952149172
-0.23787175447964437,-0.7002508987038859,0.11583318155428887,1.3622828582369049,-0.03224737014865811,-0.945579196013722,-1.3721567457823687,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.5230553398267864,-0.6992015603729085,-0.6082383357344008,-1.4484051839308947,-0.9039385633853813,-0.6647253692523505,-0.28297629768557614
0.4529099406895225,-0.5888089767075366,1.0460800707371936,-1.4477730773137776,0.6900431610385612,-0.04676340081109495,-1.3784153513396011,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.5372141593304041,-0.586154726115719,-0.6260874204481983,-0.6378236579003889,-0.7328533843039964,-0.4040395821471093,-0.30274149509429854
-1.3603920091295405,-0.21997539044437597,0.11583318155428887,-0.042745109538436334,-1.4768284325230967,-0.4102761506934603,1.644178341757216,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.3274654429133191,-0.21200944444925407,-0.19712085489991116,-0.2990845190050135,-0.25513022044202305,-0.4374242029448081,-0.36325935171756873
0.4529099406895225,-0.7725589520560423,1.0064950967294104,-1.4477730773137776,-0.03224737014865811,-0.21207574457185532,-0.27215950935853117,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.712449637285329,-0.7725509461007409,-0.6125419790347909,-1.2323281024113795,-1.412483528512992,-0.14965144470723388,0.4509491379435618
0.5392576525856684,-0.7500538518772731,0.13562566855818048,-1.4477730773137776,0.6900431610385612,-0.19774950528588137,-0.09472689536428014,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,0.27415047533938813,-0.7497217424736345,0.4614745073450463,-0.000589297837149887,-0.9939893047707535,-0.5031799354397745,-0.19968513157282183
-1.8784782805064155,-0.6925408180870855,0.0762482075465057,-1.4477730773137776,-0.03224737014865811,0.07831089695514726,0.3645885367088993,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,0.01944348967878584,-0.691380444315474,0.08586208373877516,-0.18437765466831385,-0.1888776000870462,-0.12263897841971806,-0.017558129511558697
1.2300393477548353,0.04187561774674701,0.9273251487138441,-0.042745109538436334,1.5155180538239548,0.8653820257271775,-0.09768196567386205,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,0.08080134998670774,0.05361256738242928,-0.3305889721261125,-0.04346544855555934,-0.5257217175726472,-0.05152541468564425,-0.36394669755430265
0.36656222879337663,-0.7721838670530629,0.7887777396866029,-1.4477730773137776,0.48367443784221287,-0.9310038047401659,-0.6077288721487697,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,0.492478400799964,-0.7721704593736225,0.3971313616766068,-0.6553133837732467,-1.1978892029318498,-0.8890316296330061,2.160324755026151
0.9709962120663976,-0.176298825652987,0.19500312956985524,1.3622828582369049,1.102780607431258,-0.3306720906609615,-0.3273486793444914,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.39739358488799564,-0.16770387889146268,-0.349449596931882,-0.07566643214421538,-0.1596603771451334,-0.5127418303213556,-0.7715049996218302
0.28021451689723076,-0.4101018108435329,0.17521064256596364,0.6597688743492343,0.07093699144951608,-1.1394194423526391,-0.19784511950901734,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,0.26911543486016976,-0.4048739387952896,-0.49490906215746094,-0.8358553199156353,-0.9632030263389694,-0.8119414322110605,-0.291417456698206
-0.1515240425834985,1.009261516542282,0.11583318155428887,0.6597688743492343,-0.03224737014865811,0.07843547294893834,-1.03177106209392,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.7071646302574969,1.0349301129238966,-0.5846326683153806,-0.9447712716723594,-1.0163337103812728,0.0941100430042515,-0.117188246776151
-1.619435144817978,-0.2576505951880932,-1.1310934996908812,1.3622828582369049,-1.7863815173176194,-0.3446246019655622,0.10221001853429007,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,0.061589635250399295,-0.25022722237315065,0.09847874743137183,0.3158928487685154,0.4339083973141304,-0.12666064213434663,-0.41779874434875497
0.8846485001702518,0.5056473858751597,-0.4581489415585673,-0.042745109538436334,0.9995962458330838,-1.0280485039034155,-0.7984821441100898,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,0.1534791239961348,0.5240632673128724,-0.02251064338750172,-0.04928560816876787,0.26368615361735237,-0.8082543310207827,-1.0886571753378358
-1.5330874329218322,0.136313686274693,-1.1310934996908812,-1.4477730773137776,-1.7863815173176194,-1.2164074065155255,0.1276026296112679,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.5816903502301665,0.14941067001024963,-0.5978930393392322,0.4036924425315889,0.9351955829483783,-0.9111139412153273,-1.0785390951230287
-0.32421946637579024,-0.8803333762454811,-1.5467357267726047,0.6597688743492343,-0.03224737014865811,-0.7325542466309788,-0.10903290980994507,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.21611427288266144,-0.8818774656927724,-0.07720737490613513,2.2867334301537467,1.9678941427693435,-0.7591246368449504,-0.12506971911874942
1.316387059650981,1.1505435343312216,1.0064950967294104,-1.4477730773137776,-0.03224737014865811,0.4988794519938263,1.148169230164604,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.7247694171812888,1.1782467801385086,-0.6417203127786753,-1.650355948399257,-0.9098634078668154,3.2568714563314183,-0.2520203010138462
2.5252550261970232,-0.47524157302763687,0.4523054606204459,-1.4477730773137776,-0.03224737014865811,0.01614747605339939,-0.7937763807385253,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.2603940614942274,-0.47095180040485846,-0.1771843192690441,-0.7692890722791412,-0.25419179172080536,0.1082999385724449,0.18605368141920672
-0.41056717827193606,-0.823487160238368,-0.22063909751186817,-1.4477730773137776,-0.3418004549431807,-0.1756995543848606,0.8788952448584649,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,0.0030885354980622953,-0.8242125883828222,-0.10813291426342568,0.2678107261347743,1.272599316034943,-0.31055745475761815,0.6655831935958376
1.0573439239625435,0.12451934673656029,1.4023448368072422,1.3622828582369049,1.2059649690294323,-0.49287003457694495,1.040694480194425,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.22616649908762582,0.13744647625752532,-0.10338787165017504,-1.005780582994735,-0.8518907346645164,-0.6461664867220059,-0.734908658380634
2.3525596024047313,0.3081442937507395,-1.9821704408582197,-0.042745109538436334,2.1346242234129997,1.3321682744623464,-1.5891243414684058,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.6681162844133458,0.3237158673335079,-0.6001644066366604,1.6308394628883653,0.42615712031698266,0.7625178192023561,-0.34993443382345496
0.6256053644818143,-0.06318985919895106,0.3929279996087712,1.3622828582369049,1.2059649690294323,-1.0424993191831806,3.2909657850024527,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.5394460035144547,-0.05296599251374661,-0.5351499661799122,-0.9739598108380979,-1.5252939724849024,-0.7590271502257481,-0.8307515424659409
-1.2740442972333947,-0.27519623810524463,-0.002921740469060667,-0.042745109538436334,-1.580012794121271,-0.19824780926104568,-0.6354794114890432,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.31562774136111416,-0.26802554594169103,-0.12734298019187645,-0.48328233430142786,-0.43294910077598475,-0.07103705702083893,-0.3729319131113837
0.28021451689723076,2.225328772313216,-1.4279808047492553,1.3622828582369049,-0.03224737014865811,0.03657793903513617,-1.0534609466210199,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.34865903528506453,2.2685103585448885,-0.5819107058860741,2.087093181310732,1.5204556906447786,-0.3675355244313692,-1.1791057175640554
